级别,函数名,包含性样本,排除性样本,包含性样本 %,排除性样本 %,模块名,
0,"word count.exe",9,0,100.00,0.00,"",
0,"LdrInitializeThunk",5,0,55.56,0.00,"ntdll.dll",
1,"_LdrpInitialize@8",5,0,55.56,0.00,"ntdll.dll",
2,"__LdrpInitialize@8",5,0,55.56,0.00,"ntdll.dll",
3,"_LdrpInitializeProcess@8",5,0,55.56,0.00,"ntdll.dll",
4,"_LdrLoadDll@16",3,0,33.33,0.00,"ntdll.dll",
5,"_LdrpLoadDll@20",3,0,33.33,0.00,"ntdll.dll",
6,"LdrpLoadDllInternal",3,0,33.33,0.00,"ntdll.dll",
7,"LdrpPrepareModuleForExecution",2,0,22.22,0.00,"ntdll.dll",
8,"LdrpInitializeGraphRecurse",2,0,22.22,0.00,"ntdll.dll",
9,"LdrpInitializeGraphRecurse",2,0,22.22,0.00,"ntdll.dll",
10,"LdrpInitializeNode",2,0,22.22,0.00,"ntdll.dll",
11,"LdrpCallInitRoutine",2,0,22.22,0.00,"ntdll.dll",
12,"_LdrxCallInitRoutine@16",2,0,22.22,0.00,"ntdll.dll",
13,"_KernelBaseDllInitialize@12",2,0,22.22,0.00,"KernelBase.dll",
14,"KernelBaseBaseDllInitialize",1,0,11.11,0.00,"KernelBase.dll",
15,"_KernelBaseBaseDllInitialize",1,0,11.11,0.00,"KernelBase.dll",
16,"_Wow64SystemServiceCall@0",1,0,11.11,0.00,"KernelBase.dll",
17,"_ConsoleAllocate@4",1,0,11.11,0.00,"KernelBase.dll",
18,"_NtWow64ConsoleLaunchServerProcess@16",1,0,11.11,0.00,"KernelBase.dll",
19,"LdrInitializeThunk",1,0,11.11,0.00,"ntdll.dll",
20,"LdrpInitialize",1,0,11.11,0.00,"ntdll.dll",
21,"_LdrpInitialize",1,0,11.11,0.00,"ntdll.dll",
22,"LdrpInitializeProcess",1,0,11.11,0.00,"ntdll.dll",
23,"Wow64LdrpInitialize",1,0,11.11,0.00,"wow64.dll",
24,"Wow64KiUserCallbackDispatcher",1,0,11.11,0.00,"wow64.dll",
25,"ServiceNoTurbo",1,0,11.11,0.00,"wow64cpu.dll",
26,"Wow64SystemServiceEx",1,0,11.11,0.00,"wow64.dll",
27,"whNtWow64ConsoleLaunchServerProcess",1,0,11.11,0.00,"wow64.dll",
28,"ConsoleLaunchServerProcess",1,0,11.11,0.00,"wow64.dll",
29,"NtDeviceIoControlFile",1,1,11.11,11.11,"ntdll.dll",
14,"TraceLoggingRegisterEx",1,0,11.11,0.00,"KernelBase.dll",
15,"EtwEventSetInformation",1,0,11.11,0.00,"ntdll.dll",
16,"_NtTraceControl@24",1,1,11.11,11.11,"ntdll.dll",
7,"_LdrpFindOrPrepareLoadingModule@28",1,0,11.11,0.00,"ntdll.dll",
8,"_LdrpLoadKnownDll@4",1,0,11.11,0.00,"ntdll.dll",
9,"_LdrpMapDllWithSectionHandle@4",1,0,11.11,0.00,"ntdll.dll",
10,"_LdrpProcessMappedModule@12",1,0,11.11,0.00,"ntdll.dll",
11,"LdrInitSecurityCookie",1,0,11.11,0.00,"ntdll.dll",
12,"LdrpFetchAddressOfSecurityCookie",1,0,11.11,0.00,"ntdll.dll",
