类型,根函数名,函数名,包含性样本,排除性样本,包含性样本 %,排除性样本 %,
"Root","@BaseThreadInitThunk@12","@BaseThreadInitThunk@12",2,0,22.22,0.00,
"Caller","@BaseThreadInitThunk@12","__RtlUserThreadStart",2,0,22.22,0.00,
"Callee","@BaseThreadInitThunk@12","TppWorkerThread",2,0,22.22,0.00,
"Root","__acrt_DllMain","__acrt_DllMain",1,0,11.11,0.00,
"Caller","__acrt_DllMain","_LdrxCallInitRoutine@16",1,0,11.11,0.00,
"Callee","__acrt_DllMain","DllMainDispatch",1,0,11.11,0.00,
"Root","__acrt_execute_initializers","__acrt_execute_initializers",1,0,11.11,0.00,
"Caller","__acrt_execute_initializers","__acrt_initialize",1,0,11.11,0.00,
"Callee","__acrt_execute_initializers","common_initialize_environment_nolock<char>",1,0,11.11,0.00,
"Root","__acrt_initialize","__acrt_initialize",1,0,11.11,0.00,
"Caller","__acrt_initialize","DllMainProcessAttach",1,0,11.11,0.00,
"Callee","__acrt_initialize","__acrt_execute_initializers",1,0,11.11,0.00,
"Root","__LdrpInitialize@8","__LdrpInitialize@8",5,0,55.56,0.00,
"Caller","__LdrpInitialize@8","_LdrpInitialize@8",5,0,55.56,0.00,
"Callee","__LdrpInitialize@8","_LdrpInitializeProcess@8",5,0,55.56,0.00,
"Root","__RtlUserThreadStart","__RtlUserThreadStart",2,0,22.22,0.00,
"Caller","__RtlUserThreadStart","__RtlUserThreadStart@8",2,0,22.22,0.00,
"Callee","__RtlUserThreadStart","@BaseThreadInitThunk@12",2,0,22.22,0.00,
"Root","__RtlUserThreadStart@8","__RtlUserThreadStart@8",2,0,22.22,0.00,
"Callee","__RtlUserThreadStart@8","__RtlUserThreadStart",2,0,22.22,0.00,
"Root","_ConsoleAllocate@4","_ConsoleAllocate@4",1,0,11.11,0.00,
"Caller","_ConsoleAllocate@4","_Wow64SystemServiceCall@0",1,0,11.11,0.00,
"Callee","_ConsoleAllocate@4","_NtWow64ConsoleLaunchServerProcess@16",1,0,11.11,0.00,
"Root","_KernelBaseBaseDllInitialize","_KernelBaseBaseDllInitialize",1,0,11.11,0.00,
"Caller","_KernelBaseBaseDllInitialize","KernelBaseBaseDllInitialize",1,0,11.11,0.00,
"Callee","_KernelBaseBaseDllInitialize","_Wow64SystemServiceCall@0",1,0,11.11,0.00,
"Root","_KernelBaseDllInitialize@12","_KernelBaseDllInitialize@12",2,0,22.22,0.00,
"Caller","_KernelBaseDllInitialize@12","_LdrxCallInitRoutine@16",2,0,22.22,0.00,
"Callee","_KernelBaseDllInitialize@12","KernelBaseBaseDllInitialize",1,0,11.11,0.00,
"Callee","_KernelBaseDllInitialize@12","TraceLoggingRegisterEx",1,0,11.11,0.00,
"Root","_LdrImageDirectoryEntryToLoadConfig@4","_LdrImageDirectoryEntryToLoadConfig@4",1,1,11.11,11.11,
"Caller","_LdrImageDirectoryEntryToLoadConfig@4","LdrpFetchAddressOfSecurityCookie",1,1,11.11,11.11,
"Root","_LdrLoadDll@16","_LdrLoadDll@16",3,0,33.33,0.00,
"Caller","_LdrLoadDll@16","_LdrpInitializeProcess@8",3,0,33.33,0.00,
"Callee","_LdrLoadDll@16","_LdrpLoadDll@20",3,0,33.33,0.00,
"Root","_LdrpDrainWorkQueue@4","_LdrpDrainWorkQueue@4",1,0,11.11,0.00,
"Caller","_LdrpDrainWorkQueue@4","_LdrpInitializeProcess@8",1,0,11.11,0.00,
"Callee","_LdrpDrainWorkQueue@4","LdrpProcessWork",1,0,11.11,0.00,
"Root","_LdrpFindOrPrepareLoadingModule@28","_LdrpFindOrPrepareLoadingModule@28",1,0,11.11,0.00,
"Caller","_LdrpFindOrPrepareLoadingModule@28","LdrpLoadDllInternal",1,0,11.11,0.00,
"Callee","_LdrpFindOrPrepareLoadingModule@28","_LdrpLoadKnownDll@4",1,0,11.11,0.00,
"Root","_LdrpGetNtPathFromDosPath@8","_LdrpGetNtPathFromDosPath@8",1,0,11.11,0.00,
"Caller","_LdrpGetNtPathFromDosPath@8","_LdrpResolveDllName@20",1,0,11.11,0.00,
"Callee","_LdrpGetNtPathFromDosPath@8","_NtQueryAttributesFile@8",1,0,11.11,0.00,
"Root","_LdrpInitialize","_LdrpInitialize",6,0,66.67,0.00,
"Caller","_LdrpInitialize","LdrpInitialize",6,0,66.67,0.00,
"Callee","_LdrpInitialize","LdrpInitializeProcess",4,1,44.44,11.11,
