类型,唯一 ID,ID,名称,开始时间,结束时间,生存时间,
"Process",0,0,"ntoskrnl.exe",0.00,"4,544.27","4,544.27",
"Thread",0,0,"未知",0.00,"4,544.27","4,544.27",
"Thread",1,0,"未知",0.00,"4,544.27","4,544.27",
"Thread",2,0,"未知",0.00,"4,544.27","4,544.27",
"Thread",3,0,"未知",0.00,"4,544.27","4,544.27",
"Process",1,3540,"word count.exe",51.50,"4,544.27","4,492.78",
"Thread",4,4444,"未知",469.19,"4,544.27","4,075.09",
"Thread",5,6304,"未知",782.28,"4,544.27","3,762.00",
"Thread",6,6940,"未知",785.54,"4,544.27","3,758.73",
"Thread",7,10768,"未知",785.75,"4,544.27","3,758.53",
