函数名,包含性样本,排除性样本,包含性样本 %,排除性样本 %,
"_GetProcessHeap@0",1,1,16.67,16.67,
"_RtlCSparseBitmapStart@8",1,1,16.67,16.67,
"LdrImageDirectoryEntryToLoadConfig",1,1,16.67,16.67,
"NtCreateSection",1,1,16.67,16.67,
"NtDeviceIoControlFile",1,1,16.67,16.67,
"NtTraceControl",1,1,16.67,16.67,
"__acrt_DllMain",1,0,16.67,0.00,
"__acrt_execute_initializers",1,0,16.67,0.00,
"__acrt_initialize",1,0,16.67,0.00,
"__LdrpInitialize@8",5,0,83.33,0.00,
"_ConsoleAllocate@4",1,0,16.67,0.00,
"_KernelBaseBaseDllInitialize",1,0,16.67,0.00,
"_KernelBaseDllInitialize@12",2,0,33.33,0.00,
"_LdrLoadDll@16",2,0,33.33,0.00,
"_LdrpDrainWorkQueue@4",1,0,16.67,0.00,
"_LdrpInitialize",4,0,66.67,0.00,
"_LdrpInitialize@8",5,0,83.33,0.00,
"_LdrpInitializeProcess@8",5,0,83.33,0.00,
"_LdrpLoadDll@20",2,0,33.33,0.00,
"_LdrpMapDllNtFileName@8",1,0,16.67,0.00,
"_LdrpMapDllSearchPath@4",1,0,16.67,0.00,
"_LdrxCallInitRoutine@16",3,0,50.00,0.00,
"_NtCreateSection@28",1,0,16.67,0.00,
"_NtTraceControl@24",1,0,16.67,0.00,
"_NtWow64ConsoleLaunchServerProcess@16",1,0,16.67,0.00,
"_Wow64SystemServiceCall@0",1,0,16.67,0.00,
"ConsoleLaunchServerProcess",1,0,16.67,0.00,
"DllMainDispatch",1,0,16.67,0.00,
"DllMainProcessAttach",1,0,16.67,0.00,
"EtwEventSetInformation",1,0,16.67,0.00,
"EtwpSetProviderTraits",1,0,16.67,0.00,
"KernelBaseBaseDllInitialize",1,0,16.67,0.00,
"LdrInitializeThunk",4,0,66.67,0.00,
"LdrInitializeThunk",5,0,83.33,0.00,
"LdrInitSecurityCookie",1,0,16.67,0.00,
"LdrLoadDll",1,0,16.67,0.00,
"LdrpCallInitRoutine",3,0,50.00,0.00,
"LdrpFetchAddressOfSecurityCookie",1,0,16.67,0.00,
"LdrpFindOrPrepareLoadingModule",1,0,16.67,0.00,
"LdrpInitialize",4,0,66.67,0.00,
"LdrpInitializeGraphRecurse",3,0,50.00,0.00,
"LdrpInitializeNode",3,0,50.00,0.00,
"LdrpInitializeProcess",4,0,66.67,0.00,
"LdrpLoadDll",1,0,16.67,0.00,
"LdrpLoadDllInternal",2,0,33.33,0.00,
"LdrpLoadDllInternal",1,0,16.67,0.00,
"LdrpLoadKnownDll",1,0,16.67,0.00,
"LdrpLoadWow64",1,0,16.67,0.00,
"LdrpMapDllWithSectionHandle",1,0,16.67,0.00,
"LdrpPrepareModuleForExecution",2,0,33.33,0.00,
"LdrpProcessMappedModule",1,0,16.67,0.00,
"LdrpProcessWork",1,0,16.67,0.00,
"ServiceNoTurbo",3,0,50.00,0.00,
"TraceLoggingRegisterEx",1,0,16.67,0.00,
"whNtCreateSection",1,0,16.67,0.00,
"whNtTraceControl",1,0,16.67,0.00,
"whNtWow64ConsoleLaunchServerProcess",1,0,16.67,0.00,
"Wow64KiUserCallbackDispatcher",3,0,50.00,0.00,
"Wow64LdrpInitialize",3,0,50.00,0.00,
"Wow64SystemServiceEx",3,0,50.00,0.00,
