函数名,排除性样本,排除性样本 %,包含性样本,包含性样本 %,源行开始,源字符开始,源行结束,源字符结束,
"_GetProcessHeap@0",1,16.67,1,16.67,0,0,0,0,
"_RtlCSparseBitmapStart@8",1,16.67,1,16.67,0,0,0,0,
"LdrImageDirectoryEntryToLoadConfig",1,16.67,1,16.67,0,0,0,0,
"NtCreateSection",1,16.67,1,16.67,0,0,0,0,
"NtDeviceIoControlFile",1,16.67,1,16.67,0,0,0,0,
"NtTraceControl",1,16.67,1,16.67,0,0,0,0,
"__acrt_DllMain",0,0.00,1,16.67,101,0,101,0,
"__acrt_execute_initializers",0,0.00,1,16.67,25,0,25,0,
"__acrt_initialize",0,0.00,1,16.67,287,0,287,0,
"__LdrpInitialize@8",0,0.00,5,83.33,0,0,0,0,
"_ConsoleAllocate@4",0,0.00,1,16.67,0,0,0,0,
"_KernelBaseBaseDllInitialize",0,0.00,1,16.67,0,0,0,0,
"_KernelBaseDllInitialize@12",0,0.00,2,33.33,0,0,0,0,
"_LdrLoadDll@16",0,0.00,2,33.33,0,0,0,0,
"_LdrpDrainWorkQueue@4",0,0.00,1,16.67,0,0,0,0,
"_LdrpInitialize",0,0.00,4,66.67,0,0,0,0,
"_LdrpInitialize@8",0,0.00,5,83.33,0,0,0,0,
"_LdrpInitializeProcess@8",0,0.00,5,83.33,0,0,0,0,
"_LdrpLoadDll@20",0,0.00,2,33.33,0,0,0,0,
"_LdrpMapDllNtFileName@8",0,0.00,1,16.67,0,0,0,0,
"_LdrpMapDllSearchPath@4",0,0.00,1,16.67,0,0,0,0,
"_LdrxCallInitRoutine@16",0,0.00,3,50.00,0,0,0,0,
"_NtCreateSection@28",0,0.00,1,16.67,0,0,0,0,
"_NtTraceControl@24",0,0.00,1,16.67,0,0,0,0,
"_NtWow64ConsoleLaunchServerProcess@16",0,0.00,1,16.67,0,0,0,0,
"_Wow64SystemServiceCall@0",0,0.00,1,16.67,0,0,0,0,
"ConsoleLaunchServerProcess",0,0.00,1,16.67,0,0,0,0,
"DllMainDispatch",0,0.00,1,16.67,63,0,63,0,
"DllMainProcessAttach",0,0.00,1,16.67,24,0,24,0,
"EtwEventSetInformation",0,0.00,1,16.67,0,0,0,0,
"EtwpSetProviderTraits",0,0.00,1,16.67,0,0,0,0,
"KernelBaseBaseDllInitialize",0,0.00,1,16.67,0,0,0,0,
"LdrInitializeThunk",0,0.00,4,66.67,0,0,0,0,
"LdrInitializeThunk",0,0.00,5,83.33,0,0,0,0,
"LdrInitSecurityCookie",0,0.00,1,16.67,0,0,0,0,
"LdrLoadDll",0,0.00,1,16.67,0,0,0,0,
"LdrpCallInitRoutine",0,0.00,3,50.00,0,0,0,0,
"LdrpFetchAddressOfSecurityCookie",0,0.00,1,16.67,0,0,0,0,
"LdrpFindOrPrepareLoadingModule",0,0.00,1,16.67,0,0,0,0,
"LdrpInitialize",0,0.00,4,66.67,0,0,0,0,
"LdrpInitializeGraphRecurse",0,0.00,3,50.00,0,0,0,0,
"LdrpInitializeNode",0,0.00,3,50.00,0,0,0,0,
"LdrpInitializeProcess",0,0.00,4,66.67,0,0,0,0,
"LdrpLoadDll",0,0.00,1,16.67,0,0,0,0,
"LdrpLoadDllInternal",0,0.00,1,16.67,0,0,0,0,
"LdrpLoadDllInternal",0,0.00,2,33.33,0,0,0,0,
"LdrpLoadKnownDll",0,0.00,1,16.67,0,0,0,0,
"LdrpLoadWow64",0,0.00,1,16.67,0,0,0,0,
"LdrpMapDllWithSectionHandle",0,0.00,1,16.67,0,0,0,0,
"LdrpPrepareModuleForExecution",0,0.00,2,33.33,0,0,0,0,
"LdrpProcessMappedModule",0,0.00,1,16.67,0,0,0,0,
"LdrpProcessWork",0,0.00,1,16.67,0,0,0,0,
"ServiceNoTurbo",0,0.00,3,50.00,0,0,0,0,
"TraceLoggingRegisterEx",0,0.00,1,16.67,0,0,0,0,
"whNtCreateSection",0,0.00,1,16.67,0,0,0,0,
"whNtTraceControl",0,0.00,1,16.67,0,0,0,0,
"whNtWow64ConsoleLaunchServerProcess",0,0.00,1,16.67,0,0,0,0,
"Wow64KiUserCallbackDispatcher",0,0.00,3,50.00,0,0,0,0,
"Wow64LdrpInitialize",0,0.00,3,50.00,0,0,0,0,
"Wow64SystemServiceEx",0,0.00,3,50.00,0,0,0,0,
